Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2023-03-14,1.07228,1.07494,1.06787,1.07267,579271,5,55.16960643860203,-0.0015547308793377734,-0.0030832386605850076,0.0015285077812472341,1.7230915125652002,0.008509999999999986,2.164475497881115,89.92454505104305,81.17136511597967,132.669759818112,11318952.0,0.677348031056676,0.0002945643304193002,29.55590369971106,0.0003900000000001125,0.0022699999999999942,0.004409999999999803,0.3578500707213513,1.07597,1.05158,1,1,0.009890714285714277,2.1450469990065284,0.455004812319538,0,1.07267,1.05814,2,bear_long
2023-03-16,1.05814,1.06353,1.0551,1.06135,609326,5,46.95810503169449,-0.0020090064843367728,-0.002689567227505442,0.0006805607431686692,0.3488833840742833,0.00993428571428572,2.1228503227845636,40.057400574005754,52.29273819591294,-47.49864976348348,11244444.0,-0.34428761825746285,-0.00014966206945898897,22.820511199494973,0.003209999999999935,0.0021800000000000708,0.0030400000000001537,0.48279952550414484,1.06852,1.06116,1,0,0.009838571428571427,2.0689798624537517,0.4429740134744947,0,1.06136,1.06647,1,bull_long
2023-03-20,1.06806,1.07309,1.06311,1.07185,483790,4,54.303143729485306,-0.0008528800913549794,-0.002149771119825137,0.0012968910284701578,1.134144155194683,0.010033571428571435,2.1651224538586153,83.10783107831037,61.40494738280703,120.82389326428508,12057616.0,0.611124574228241,0.000265736782479431,19.711309439646186,0.00378999999999996,0.0012400000000001299,0.00495000000000001,0.7515030060120005,1.07886,1.07038,1,0,0.009737857142857147,2.486756913924244,0.5046920115495669,0,1.07185,1.07727,1,bull_long
2023-03-21,1.07185,1.07886,1.07038,1.07727,397999,3,57.67855265503371,0.00018372140660227743,-0.0016830726145396543,0.0018667940211419317,1.3071649566942956,0.009737857142857147,2.486756913924244,94.17155425219948,79.4429986088716,193.95597238504175,12455615.0,1.0754933159949296,0.00046786475179394493,19.018136395953924,0.00541999999999998,0.0015899999999999803,0.0014699999999998603,0.6249999999999968,1.09124,1.0759,1,0,0.010146428571428556,3.1659300680676927,0.6098411934552455,0,1.07725,1.08688,1,bull_long
2023-03-23,1.08689,1.09296,1.0824,1.08345,524220,3,60.05643280054871,0.0027019912462227236,-0.0002551058924235984,0.002957097138646322,2.715180933059025,0.010542142857142849,3.5039520312111883,77.01788303528295,86.73199767037791,208.38596852520027,12390458.0,1.5138149682230946,0.0006594630023286641,20.865402341974647,0.0034399999999998876,0.00607000000000002,0.0010499999999999954,-0.8011363636363626,1.0837,1.07131,0,1,0.010910714285714282,3.4483338033337687,0.6758902791145331,1,1.08347,1.07566,2,bear_long
2023-03-27,1.07775,1.08076,1.07449,1.08062,334569,3,57.00337522818477,0.0032183917325838696,0.0009264100842655236,0.002291981648318346,2.0839631197097974,0.010299285714285702,3.5906869483223316,70.17883035282739,68.46302561623988,100.49750792657505,12187462.0,1.1692365063976313,0.0005097541978436038,19.45961116154478,0.002869999999999928,0.000140000000000029,0.0032600000000000406,0.9553429027113145,1.08485,1.08033,1,0,0.010267142857142855,3.7114748876375496,0.6721607314725697,1,1.08061,1.08388,1,bull_long
2023-03-28,1.08061,1.08485,1.08033,1.08388,332251,3,58.86905797553604,0.003779367526340449,0.0014970015726805087,0.0022823659536599407,1.8808689031554415,0.010267142857142855,3.7114748876375496,78.05703238279366,68.80940873207679,121.51917354062753,12519713.0,1.4158025994500674,0.0006176069743988322,19.289302276207728,0.003269999999999884,0.0009700000000001374,0.000280000000000058,0.5707964601769379,1.08713,1.08177,1,0,0.010270000000000001,3.911775506097369,0.6909287776708373,1,1.0839,1.08425,0,doji_spinning
2023-03-29,1.0839,1.08713,1.08177,1.08425,306745,3,59.08604993857002,0.0042053244299806725,0.0020386661441405417,0.0021666582858401308,1.1163129033461505,0.010270000000000001,3.911775506097369,78.95118414693088,75.72901562751733,115.7649509508997,12826458.0,1.3927510248777233,0.0006078968969713827,20.091917898573325,0.00034999999999985043,0.0028799999999999937,0.0021300000000001873,-0.07462686567163314,1.09262,1.08235,1,0,0.010099285714285708,4.15247568073946,0.7062078922040423,1,1.08424,1.09041,1,bull_long
2023-03-30,1.08424,1.09262,1.08235,1.09041,286141,3,62.621617702225045,0.0049825234350551195,0.0026274376023234574,0.002355085832731662,1.6538171105745514,0.010099285714285708,4.15247568073946,93.83760270662196,83.61527307878218,128.709722746065,13112599.0,1.8901312733519058,0.0008256264304236094,21.517144052964195,0.006170000000000009,0.0022099999999998232,0.0018900000000001693,0.5696202531645914,1.09257,1.08368,0,0,0.009950714285714288,4.207474439920806,0.7034408084696824,1,1.0904,1.08386,2,bear_long
2023-03-31,1.0904,1.09257,1.08368,1.08386,347824,3,56.98293283046654,0.005012152018118554,0.003104380485482477,0.0019077715326360771,2.4306802502504388,0.009950714285714288,4.207474439920806,78.00869985500267,83.5991622361852,102.31472936454982,12764775.0,1.2273497556047408,0.0005363861782501367,21.4428005111042,0.00653999999999999,0.0021700000000000053,0.000180000000000069,-0.9595050618672514,1.09165,1.07882,0,1,0.010362142857142875,4.448301046910912,0.7377285851780558,1,1.08024,1.09066,1,bull_long
2023-04-03,1.08024,1.09165,1.07882,1.09066,336845,4,60.91742765145614,0.0055206968963805725,0.0035876437676620964,0.001933053128718476,2.7615772365383595,0.010362142857142875,4.448301046910912,94.44175930401167,88.76268728854545,92.97010716299937,13101620.0,1.788094570183358,0.0007820180928284071,20.07286457181508,0.010419999999999874,0.0009900000000000464,0.0014200000000001989,0.8456742010911867,1.09733,1.08828,1,0,0.00926642857142858,4.48427781357589,0.6911693936477382,1,1.09067,1.09575,1,bull_long
2023-04-04,1.09067,1.09733,1.08828,1.09575,373191,3,63.60110288406634,0.0062622554546043485,0.004122566105050547,0.002139689349553802,2.745506202706127,0.00926642857142858,4.48427781357589,96.25858394506295,89.56968103469244,124.90974969472883,13474811.0,2.17245109755087,0.0009509585597764492,23.513586556695632,0.005079999999999973,0.0015799999999999148,0.0023900000000001143,0.6508287292817869,1.09695,1.0891,0,0,0.009225000000000007,4.2449253933302,0.6720404234841193,1,1.09576,1.09029,2,bear_long
2023-04-07,1.09195,1.0924,1.08762,1.09029,82561,3,58.416672270256434,0.00634062519029821,0.005222533344269876,0.001118091846028334,0.3137420874429475,0.00870642857142859,3.9325590387756475,73.87755102040822,79.5542947743109,76.4087261819793,13330191.0,1.4665834226944536,0.0006432202063997305,29.79115666132094,0.0016599999999999948,0.00045000000000006146,0.00266999999999995,0.11715481171545881,1.09171,1.08313,0,1,0.008713571428571463,3.8979930678274433,0.6187439846005776,0,1.09132,1.08687,2,bear_long
2023-04-10,1.09132,1.09171,1.08313,1.08687,209443,4,55.383038002474336,0.005906894583002087,0.005359405592016318,0.0005474889909857688,0.3156583137200686,0.008713571428571463,3.8979930678274433,59.800153727901844,72.64222731820739,50.196526320122864,13120748.0,1.1027768919271168,0.0004838782375213846,29.715083826726975,0.004450000000000065,0.00038999999999989043,0.0037400000000000766,-0.1282051282051136,1.09279,1.0867,1,0,0.00805285714285718,3.9137181278442763,0.5774783445620789,0,1.08687,1.09163,1,bull_long
2023-04-11,1.08687,1.09279,1.0867,1.09163,296029,3,58.605133611444515,0.00587947721736537,0.005463419917086129,0.00041605730027924077,1.484669877098721,0.00805285714285718,3.9137181278442763,78.09377401998528,70.59049292276512,69.17904464009133,13416777.0,1.4840516789908706,0.0006515692870303624,27.681046072816095,0.0047600000000000975,0.0011599999999998278,0.00017000000000000348,0.6190476190476711,1.10004,1.09147,1,0,0.007910714285714326,3.5715445295769594,0.5310394610202118,0,1.09163,1.09968,1,bull_long
2023-04-12,1.09163,1.10004,1.09147,1.09968,333074,3,63.416782586017575,0.006433159028135904,0.005657367739296084,0.0007757912888398198,1.7638022616646154,0.007910714285714326,3.5715445295769594,98.74695440306328,78.88029405031682,121.03606660132569,13749851.0,2.1430026727546854,0.0009417038247938603,25.86443634365625,0.00804999999999989,0.00035999999999991594,0.00016000000000016001,0.915985997666297,1.10676,1.09767,1,0,0.007675000000000035,3.3850130595570294,0.49013474494706444,0,1.09967,1.10516,1,bull_long
2023-04-13,1.09967,1.10676,1.09767,1.10516,295954,4,66.28943356269019,0.007230793962179627,0.005972052983872793,0.0012587409783068335,1.9633169723585642,0.007675000000000035,3.3850130595570294,95.041834521227,90.6275209814252,175.84718978514962,14045805.0,2.545361093089112,0.0011196762238214752,28.60969585890518,0.005489999999999995,0.0016000000000000458,0.0020000000000000018,0.6479647964796396,1.10758,1.09722,1,1,0.007967142857142886,3.067915594879891,0.4839990375360924,0,1.10517,1.09922,2,bear_long
2023-04-14,1.10517,1.10758,1.09722,1.09922,339936,3,60.723378933096434,0.007299473252815991,0.0062375370376614335,0.0010619362151545577,1.3806778879409842,0.007967142857142886,3.067915594879891,70.9318497913773,88.24021290522255,151.53340169753093,13705869.0,1.9145003831584493,0.0008428261758284261,30.63015207123018,0.0059499999999999,0.0024100000000000232,0.0020000000000000018,-0.6138996138996108,1.09997,1.09091,0,1,0.008291428571428585,2.745416487684498,0.4654716073147257,0,1.09844,1.09244,2,bear_long
2023-04-17,1.09844,1.09997,1.09091,1.09244,292657,3,55.042337488175555,0.006729242232627053,0.006335878076654557,0.00039336415597249555,0.18616850542456653,0.008291428571428585,2.745416487684498,47.35744089012563,71.11037506757665,69.01043599969317,13413212.0,1.2348409397953852,0.0005438918159921258,30.34512530223722,0.006000000000000005,0.0015299999999998093,0.0015300000000000313,-0.6622516556291265,1.09828,1.09222,0,0,0.00834142857142858,2.628699894647168,0.45464388835418673,0,1.09245,1.09748,1,bull_long
2023-04-21,1.09676,1.09936,1.0938,1.09874,323563,3,58.62580121639588,0.005945420597562867,0.00622604131065722,-0.0002806207130943532,0.7750231589760626,0.00733142857142856,2.3218519921984306,63.844580777096404,61.01263494609746,75.15293854498684,14047044.0,1.5688460190623397,0.0006927055271119809,29.07592042670044,0.001980000000000093,0.0006199999999998429,0.0029599999999998516,0.7769784172662351,1.1057,1.09658,1,0,0.007336428571428545,2.340303156142482,0.32471126082771895,0,1.09916,1.1057,1,bull_long
2023-04-24,1.09916,1.1057,1.09658,1.1057,295866,2,63.00128336693815,0.006366436383233198,0.006254120325172416,0.0001123160580607822,1.2601424986720788,0.007336428571428545,2.340303156142482,92.31083844580738,72.84457414059705,134.95608879053873,14342910.0,2.123640048800619,0.000938481780950573,27.618817029402347,0.00653999999999999,0.0,0.0025799999999998047,1.0,1.1067,1.09641,1,1,0.007510714285714244,2.2088202354687616,0.3172521655437921,0,1.10573,1.09779,2,bear_long
2023-04-25,1.10573,1.1067,1.09641,1.09779,344208,3,55.78128996993917,0.005992742923194516,0.006201844844776837,-0.0002091019215823206,0.6878903777894019,0.007510714285714244,2.2088202354687616,59.95910020449926,72.0381731424677,94.49570474069375,13998702.0,1.337703204169699,0.000591482495423179,26.29915563531609,0.007940000000000058,0.0009699999999999154,0.0013799999999999368,-0.7317784256559866,1.10952,1.09683,1,0,0.008038571428571386,2.185074100765887,0.3626082771896054,0,1.09778,1.1045,1,bull_long
2023-04-26,1.09778,1.10952,1.09683,1.1045,394520,3,59.971951116739156,0.006166940435435642,0.0061948639629085984,-2.7923527472956816e-05,1.6220891182938235,0.008038571428571386,2.185074100765887,80.97764304660856,77.74919389897175,129.85172741216596,14393222.0,1.8789162591287527,0.0008314243583478209,25.91774978189572,0.006720000000000059,0.0050200000000000244,0.0009500000000000064,0.20882584712372124,1.10634,1.0992,0,0,0.008207142857142826,2.2341550005770205,0.38546679499518766,0,1.1045,1.10315,0,doji_spinning
2023-04-27,1.1045,1.10634,1.0992,1.10315,345804,3,58.76526829120104,0.006125449136645145,0.006180980997655908,-5.553186101076371e-05,1.0553026208513838,0.008207142857142826,2.2341550005770205,75.86206896551741,72.2662707388751,107.41234870611612,14047418.0,1.684433869458777,0.0007458783050791062,26.242285206136682,0.0013499999999999623,0.0018400000000000638,0.00395000000000012,0.1064425770308233,1.10449,1.09624,0,1,0.008183571428571386,2.0215581725379894,0.3532242540904716,0,1.10315,1.10144,0,doji_spinning
2023-04-28,1.10315,1.10449,1.09624,1.10144,413661,3,57.1954356648924,0.005886725764240763,0.00612212995097288,-0.00023540418673211657,0.1600465589989719,0.008183571428571386,2.0215581725379894,64.59246275197167,73.81072492136589,69.37733105759003,13633757.0,1.4660593764592915,0.0006495693519388279,28.292036958763113,0.0017100000000001003,0.0013399999999998968,0.005199999999999871,0.2606060606060495,1.10355,1.09643,0,0,0.00825714285714282,1.952691576439131,0.3448026948989413,0,1.10106,1.09687,2,bear_long
2023-05-01,1.10106,1.10355,1.09643,1.09687,245755,3,53.11196211750779,0.005268048184559504,0.005951313597690205,-0.0006832654131307013,-0.7501176300264145,0.00825714285714282,1.952691576439131,32.0257925846317,57.49344143404028,36.20361625535661,13388002.0,1.0036708598371267,0.0004448803577452587,31.256084526775776,0.004189999999999916,0.0024900000000001032,0.00043999999999999595,-0.8764044943820238,1.10137,1.09422,0,1,0.00815571428571425,1.97559659507581,0.3423965351299326,0,1.09687,1.10107,1,bull_long
2023-05-02,1.09687,1.10137,1.09422,1.10107,354489,3,56.20649999946286,0.005058337280996472,0.005772718334351459,-0.0007143810533549871,0.16830115900365872,0.00815571428571425,1.97559659507581,54.59430413756012,50.404186491387854,31.490255832237423,13742491.0,1.3351673615400486,0.0005921399515591563,32.2229587485807,0.0041999999999999815,0.00029999999999996696,0.002650000000000041,0.9160839160839253,1.10916,1.10048,1,0,0.008126428571428534,2.0231151902560085,0.34973532242540906,0,1.1011,1.10685,1,bull_long
2023-05-04,1.10686,1.10917,1.0986,1.10229,451722,3,55.87847312405175,0.0050606968498954075,0.005554274562893236,-0.0004935777129978286,0.4382767795312992,0.008141428571428537,1.9758997200733763,61.149919398172685,67.13236611140913,83.77130116260729,13697316.0,1.3186602057066614,0.0005855624850801266,27.844082944165248,0.004569999999999963,0.0023100000000000342,0.003689999999999971,-0.3017975402081396,1.10477,1.09667,0,1,0.00807285714285712,1.8517829164143864,0.31171799807507217,0,1.10229,1.10162,0,doji_spinning
2023-05-08,1.10182,1.10535,1.09953,1.09965,248348,3,53.40098157274495,0.0043202285397623275,0.005181032708249869,-0.0008608041684875414,0.26350341004413025,0.008055714285714277,1.5190849006501446,44.55056179775267,53.77281957467176,42.20685297880961,13117156.0,0.9855579434158401,0.0004380374958390387,29.21154562378431,0.0021700000000000053,0.003530000000000033,0.00012000000000012001,-0.958762886597898,1.10007,1.0941,0,1,0.008004999999999993,1.3813517953963588,0.24410490856592876,0,1.09962,1.09645,2,bear_long
2023-05-10,1.09644,1.10068,1.09414,1.09824,321988,3,52.03679479529837,0.003257959752785533,0.004554330497126355,-0.0012963707443408223,-0.674685719453727,0.008071428571428571,1.3894349472993894,28.24427480916038,30.672032474244887,-53.49919463141951,13162162.0,0.7959642240842095,0.00035398232507088956,29.848739915544506,0.0018000000000000238,0.0024399999999999977,0.0023000000000001908,0.2538226299694439,1.09981,1.09,0,1,0.008375000000000006,1.4908168202868308,0.2794754571703561,0,1.09826,1.09122,2,bear_long
2023-05-11,1.09826,1.09981,1.09,1.09122,366846,3,45.76570580062101,0.0023395870894344917,0.0041113818155879825,-0.0017717947261534908,-0.598475118191999,0.008375000000000006,1.4908168202868308,6.25,17.905178541660664,-132.52408477841527,12795316.0,0.1457152568491549,6.480654761720217e-05,27.991157911917337,0.007039999999999935,0.0015499999999999403,0.0012199999999999989,-0.7512742099898033,1.09354,1.08476,0,1,0.008350714285714307,1.9057943189790136,0.34251684311838304,0,1.09122,1.08477,2,bear_long
2023-05-15,1.08526,1.08908,1.0848,1.08735,266445,3,43.48359029193819,0.0002846502218907254,0.0028608340018472234,-0.002576183779956498,-1.4322621583646833,0.007923571428571459,2.06008500840088,10.460420032310502,5.583602584814426,-200.6634826614036,12791979.0,-0.18446998864935668,-8.202209887397949e-05,28.276734759142332,0.0020900000000001473,0.0017300000000000093,0.00045999999999990493,0.19158878504673624,1.09046,1.0855,1,0,0.0073714285714286,2.275520465793843,0.3165303176130895,0,1.08736,1.08653,0,doji_spinning
2023-05-17,1.08653,1.08736,1.08102,1.08378,327774,3,40.66685800139136,-0.0011623160731528692,0.001533468840916488,-0.002695784914069357,-1.1933957533709627,0.007314285714285733,2.5427118491627847,9.804618117228717,9.172054912334536,-183.08262930146535,12136003.0,-0.4824573274999416,-0.0002144540789681404,28.75723402287402,0.00275000000000003,0.0008300000000001084,0.0027599999999998737,-0.1293375394322182,1.08479,1.07624,0,1,0.007335714285714302,3.0129348955182653,0.41397978825794035,0,1.08377,1.07749,2,bear_long
2023-05-22,1.08219,1.08313,1.07955,1.08104,337018,3,40.257378980942036,-0.0032235014372390403,-0.0006025445353444092,-0.002620956901894631,-1.927804842645764,0.0070628571428571485,3.352928831698218,15.194452818812016,10.540759957621544,-116.66550120625384,12516234.0,-0.6369206348852965,-0.00028283682698604373,30.83910715310234,0.0011499999999999844,0.0009399999999999409,0.0014899999999999913,-0.16759776536311394,1.08204,1.07601,0,1,0.006873571428571431,3.6195241365389714,0.44784648700673724,0,1.08105,1.07691,2,bear_long
2023-05-23,1.08105,1.08204,1.07601,1.07691,330246,3,37.09560338224,-0.003809577856747959,-0.0012439511996251193,-0.0025656266571228393,-2.2430602204026817,0.006873571428571431,3.6195241365389714,2.743442870063215,10.189930660235005,-122.07547625371481,12185988.0,-0.9770525555463754,-0.00043370597102576625,35.06405047769282,0.0041400000000000325,0.0009899999999998244,0.0009000000000001229,-0.7014925373133911,1.08012,1.07421,0,1,0.006540714285714281,3.75309248578325,0.43539461020211745,0,1.0769,1.07555,0,doji_spinning
