Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2025-09-05,1.16566,1.17593,1.16522,1.17141,105272,4,55.47406644031769,0.0011567082947065987,0.0009251772589140908,0.00023153103579250794,0.5441733114748493,0.007747142857142905,1.1823366663921542,75.60712358337899,58.73353179782267,138.73527045331997,8910342.0,0.800972135368748,0.00037992295122579733,17.462155043356642,0.005750000000000144,0.0045199999999998575,0.00043999999999999595,0.15592903828200586,1.17728,1.17046,1,0,0.00785000000000004,1.3607608740126607,0.22593840230991338,0,1.17122,1.17684,1,bull_long
2025-09-08,1.17122,1.17728,1.17046,1.17684,73961,4,59.60962623522886,0.0018681266962903287,0.0011137671463893385,0.0007543595499009902,1.3451370110745708,0.00785000000000004,1.3607608740126607,97.78672032193163,74.15798753322422,213.6993675144636,8984303.0,1.2178887491239987,0.000577965188432561,16.449741695659466,0.00562000000000018,0.00043999999999999595,0.0007599999999998719,0.870967741935486,1.17799,1.16972,1,1,0.008072857142857184,1.3797438810864588,0.2502406159769009,0,1.17685,1.1702,2,bear_long
2025-09-09,1.17685,1.17799,1.16972,1.1702,122644,5,53.11317120936623,0.0018745299830436046,0.0012659197137201918,0.0006086102693234128,-0.10926349574897909,0.008072857142857184,1.3797438810864588,62.16610004856656,78.51998131795908,130.7508409930142,8861659.0,0.6212722434942816,0.0002949077300626879,16.051712888687685,0.006650000000000045,0.001140000000000141,0.0004799999999998139,-0.8839177750907342,1.17306,1.16824,0,1,0.00797714285714289,1.3649343193082637,0.2408565928777671,0,1.1702,1.17024,0,doji_spinning
2025-09-11,1.17023,1.1746,1.16589,1.17329,103376,3,55.71554318695187,0.0020731619057159367,0.0015226410813307162,0.0005505208243852206,0.8258284064347476,0.007458571428571458,1.4265697759886415,77.17338513841611,67.23328476606709,86.08755443502345,9059349.0,0.8281662738017688,0.0003933461975704766,17.480765752702414,0.0030599999999998406,0.0013100000000001444,0.0043400000000000105,0.6991963260619644,1.17475,1.17013,1,0,0.006948571428571463,1.472054523185114,0.15904716073147257,0,1.17329,1.17301,0,doji_spinning
2025-09-12,1.17329,1.17475,1.17013,1.17301,88628,5,55.41512046047191,0.002193129450142939,0.0016567387550931608,0.000536390695049778,0.7108943703691084,0.006948571428571463,1.472054523185114,75.8135016998545,71.78241864982974,106.14973741284261,8970721.0,0.7723270816395423,0.0003669404643322771,16.163202540517155,0.00027999999999983594,0.0014600000000000168,0.0028800000000002157,0.24675324675332166,1.17744,1.1716,1,0,0.006915000000000037,1.6043386955178027,0.17041626564003848,0,1.17256,1.17628,1,bull_long
2025-09-15,1.17256,1.17744,1.1716,1.17628,77216,4,58.24665640058867,0.002522982888652603,0.0018299875818050494,0.0006929953068475535,0.721839277304448,0.006915000000000037,1.6043386955178027,91.69499757163628,81.56062813663566,135.4214205077673,9047937.0,1.01152837341215,0.0004807859363193945,16.69421516328537,0.0037199999999999456,0.0011600000000000499,0.0009600000000000719,0.6027397260273848,1.18783,1.17572,1,0,0.007253571428571447,2.1165848050944134,0.2810394610202117,0,1.17627,1.18709,1,bull_long
2025-09-18,1.18253,1.18482,1.175,1.17889,149072,4,57.05884562296784,0.004080719488203988,0.0028660598565872168,0.001214659631616771,1.3427665116438892,0.007843571428571425,2.2710757033687754,58.228663446055016,75.12574332128305,119.88962245863522,8881378.0,1.056839836144595,0.0005032116201313386,21.946557476459457,0.0036400000000000876,0.0022899999999999032,0.003889999999999949,-0.20773930753564707,1.17925,1.17286,0,1,0.007917142857142845,2.281334956001702,0.3673002887391723,0,1.1789,1.17405,2,bear_long
2025-09-19,1.1789,1.17925,1.17286,1.17405,92021,3,52.38488561022502,0.003661206232198122,0.003025089131709398,0.000636117100488724,0.6834865532381995,0.007917142857142845,2.281334956001702,42.64090177133698,56.91894793344098,56.61891631358224,8789357.0,0.6166156763411497,0.00029367390953782824,21.287991389557163,0.004850000000000021,0.00034999999999985043,0.0011900000000000244,-0.6275430359937265,1.18037,1.17262,1,1,0.007735714285714275,2.2270167549657205,0.34125360923965353,0,1.17363,1.18004,1,bull_long
2025-09-23,1.18002,1.18199,1.17787,1.18153,98755,6,58.174483843540465,0.003928723564885939,0.0033247840556967904,0.0006039395091891483,0.8639161352558045,0.007502142857142854,2.221183540098933,64.23130193905837,56.26819028671803,103.33479402092131,8969313.0,1.1646904898250807,0.000555213785774944,26.285722990713108,0.0015099999999999003,0.000460000000000127,0.0021500000000000963,0.7766990291261586,1.18163,1.1728,0,1,0.007849999999999977,2.1159954083758397,0.3339749759384023,0,1.18153,1.17423,2,bear_long
2025-09-24,1.18153,1.18163,1.1728,1.17423,107339,5,51.23036017772155,0.0034270376978349226,0.003345234784124417,8.180291371050544e-05,-0.22178036096666132,0.007849999999999977,2.1159954083758397,33.82132132132202,53.32833013671304,39.91224221149423,8861974.0,0.5183790551950065,0.0002471661863328034,28.092280175364127,0.007299999999999862,9.999999999998899e-05,0.0014300000000000423,-0.6761041902604622,1.17538,1.16454,0,1,0.007859285714285704,2.147959587448118,0.33962945139557266,0,1.17422,1.16616,2,bear_long
2025-09-25,1.17422,1.17538,1.16454,1.16616,109656,3,44.85594590140481,0.0023511637256685702,0.003146420572433248,-0.0007952568467646777,-0.34524012989231023,0.007859285714285704,2.147959587448118,5.929721815520411,34.66078169196695,-68.29940044148107,8752318.0,-0.16569119179495942,-7.899719352355561e-05,27.166573423891357,0.008059999999999956,0.0011600000000000499,0.0016200000000001769,-0.7011070110700831,1.17072,1.16579,0,0,0.007724285714285691,2.1251768515775256,0.32362848893166507,0,1.16615,1.17005,1,bull_long
2025-09-26,1.16615,1.17072,1.16579,1.17005,90240,4,48.20166464119514,0.001791762024106358,0.00287548886276787,-0.001083726838661512,-0.01623598578068819,0.007724285714285691,2.1251768515775256,20.168374816984347,19.973139317942277,-67.0745247157403,8842558.0,0.1607570523196744,7.664975524224182e-05,25.935095008210464,0.0039000000000000146,0.0006699999999999484,0.00035999999999991594,0.7281947261663428,1.17544,1.17044,1,0,0.007518571428571407,2.118683847512416,0.3048604427333975,0,1.17047,1.17305,1,bull_long
2025-09-29,1.17047,1.17544,1.17044,1.17305,87617,3,50.68658324999031,0.001572381636567588,0.002614867417527814,-0.0010424857809602259,-0.02045530090599712,0.007518571428571407,2.118683847512416,31.14934114202055,19.082479258175123,-9.04456142662893,8930175.0,0.40112760932815866,0.00019129094131109525,23.632303064038478,0.0025800000000000267,0.0023900000000001143,2.999999999997449e-05,0.04399999999997638,1.17615,1.17119,1,0,0.007528571428571408,1.94679621720877,0.27875360923965353,0,1.17307,1.17344,0,doji_spinning
2025-09-30,1.17307,1.17615,1.17119,1.17344,98033,3,51.01557304960053,0.0014136946476233092,0.002374632863546913,-0.0009609382159236038,0.036657829004016484,0.007528571428571408,1.94679621720877,32.57686676427572,27.964860907760226,-6.572253613542549,9028208.0,0.4173969980124574,0.00019908345341645983,21.39881844096385,0.00036999999999998145,0.00270999999999999,0.0018800000000001038,-0.09274193548385039,1.17785,1.17154,1,0,0.00735714285714284,1.8369733305378413,0.24230028873917228,0,1.17342,1.17327,0,doji_spinning
2025-10-01,1.17342,1.17785,1.17154,1.17327,140370,5,50.856304094256316,0.0012596955007568855,0.0021516453909889077,-0.0008919498902320222,-0.25589145441561323,0.00735714285714284,1.8369733305378413,31.954612005856966,31.893606637384433,-4.336527505698151,8887838.0,0.3869900641220796,0.0001846095924982194,21.492832375019287,0.00014999999999987246,0.004430000000000156,0.0017300000000000093,-0.4516640253565772,1.17583,1.16829,0,1,0.007565714285714255,1.7040025429814163,0.238330125120308,0,1.17325,1.17244,0,doji_spinning
2025-10-03,1.17245,1.17591,1.17146,1.17382,78875,3,51.4392210203528,0.0009988459219347767,0.001746178165502736,-0.0007473322435679593,-0.7348775063212853,0.0074664285714285406,1.6834647195337133,33.96778916544719,31.612981942411334,-24.558702996627755,8877897.0,0.4050051170462341,0.000193259373928667,19.778478691639823,0.0013700000000000934,0.0020899999999999253,0.0009900000000000464,0.0606741573034181,1.17307,1.16516,0,1,0.007219999999999989,1.705069928421675,0.2085538979788258,0,1.17121,1.17092,0,doji_spinning
2025-10-06,1.17121,1.17307,1.16516,1.17092,124396,5,48.36316212053364,0.0007094064308788006,0.001538823818577949,-0.0008294173876991484,-0.6760596832613763,0.007219999999999989,1.705069928421675,23.352855051244692,28.745729624207243,-93.85728721434673,8753501.0,0.15078380620154877,7.195508475499324e-05,19.304368162340946,0.0002900000000001235,0.0018599999999999728,0.005759999999999987,0.4563843236409422,1.1711,1.16474,0,1,0.006882142857142852,1.8229038904878294,0.20193695861405198,0,1.17093,1.16526,2,bear_long
2025-10-08,1.16527,1.1653,1.15983,1.1629,94301,4,40.911869766601555,-0.0007032304371181741,0.0008478880722381538,-0.001551118509356328,-1.4524931358258941,0.006571428571428577,2.004444921465615,13.853790613718878,13.585647174317351,-184.71935219686156,8576424.0,-0.5018023517318057,-0.00023938325317329756,21.77341130965355,0.0023699999999999832,2.999999999997449e-05,0.003070000000000128,0.12248628884829249,1.1648,1.1542,0,1,0.006872142857142882,2.413813727331042,0.30064966313763236,0,1.16289,1.15652,2,bear_long
2025-10-09,1.16289,1.1648,1.1542,1.15652,109975,3,35.91914500527159,-0.0017731801093174848,0.0003236744359270261,-0.002096854545244511,-2.1167469298282726,0.006872142857142882,2.413813727331042,8.348326736236354,8.584137735981239,-210.01022891609264,8466449.0,-1.007006080824473,-0.0004801917530488087,24.609083109816208,0.006369999999999987,0.0019100000000000783,0.0023200000000000998,-0.5622641509433842,1.16305,1.1559,0,0,0.006829285714285744,2.5770792618201956,0.3202598652550529,0,1.1565,1.16149,1,bull_long
2025-10-13,1.16012,1.16297,1.15574,1.15658,78554,4,38.10529800655722,-0.002891771958768885,-0.0007223684087322282,-0.0021694035500366567,-0.8214996226933002,0.007051428571428597,2.8369042331837466,8.676631425446748,14.419138626762285,-146.58937533697127,8493328.0,-0.9412441061952709,-0.00044855840025759264,27.754337355088776,0.0035400000000000986,0.002850000000000019,0.0008399999999999519,-0.7676348547717998,1.16148,1.15423,0,1,0.006938571428571461,2.6814475484492437,0.3422762271414822,0,1.15657,1.16032,1,bull_long
2025-10-14,1.15657,1.16148,1.15423,1.16032,107595,3,42.35722685152658,-0.0031065418437399295,-0.0011992030957337686,-0.0019073387480061609,-0.831588393658389,0.006938571428571461,2.6814475484492437,25.877378435518313,20.26215585985627,-126.16936531983386,8600923.0,-0.596716083312815,-0.00028430120809064263,30.253825229244132,0.00374999999999992,0.0011600000000000499,0.0023400000000000087,0.6799999999999853,1.16519,1.16017,1,0,0.0065228571428571636,2.530450169522863,0.29198748796920115,0,1.1603,1.16456,1,bull_long
2025-10-15,1.1603,1.16519,1.16017,1.16456,91908,4,46.81767759742225,-0.0029011730431478533,-0.0015395970852165857,-0.0013615759579312676,-0.7237543156728088,0.0065228571428571636,2.530450169522863,43.80549682875295,26.11983556323936,-69.83869939079418,8692831.0,-0.2243446021757814,-0.00010687763130268202,32.008179500491444,0.0042599999999999305,0.0006299999999999084,0.00013000000000018552,0.7490039840637828,1.16994,1.16425,1,0,0.006577142857142885,2.416198502962365,0.2792348411934552,0,1.16455,1.16988,1,bull_long
2025-10-16,1.16455,1.16994,1.16425,1.16988,111257,6,51.8520164564499,-0.002282822295753384,-0.0016882421273239454,-0.0005945801684294385,-0.3033815107717497,0.006577142857142885,2.416198502962365,66.3002114164906,45.32769556025397,-11.95337884162536,8804088.0,0.2223585647150834,0.00010594109933648177,32.33079744717082,0.005330000000000057,5.999999999994898e-05,0.00029999999999996696,0.9789103690685591,1.17283,1.16496,1,0,0.006754285714285745,2.3994932350202176,0.289461020211742,0,1.16989,1.16509,2,bear_long
2025-10-20,1.16579,1.16753,1.16382,1.16439,76416,4,46.87260040709824,-0.0020851664348684462,-0.001842220672890844,-0.00024294576197760216,-0.6866022994780008,0.006665000000000016,2.2330755392973,43.08668076109966,51.81113460183241,-36.56542852930606,8591174.0,-0.23119534139544878,-0.00011013280295757433,35.66318211312871,0.0014000000000000679,0.0017399999999998528,0.0005699999999999594,-0.692722371967667,1.1655,1.15975,0,1,0.006625000000000008,2.0167208009668918,0.2201636188642926,0,1.16438,1.15993,2,bear_long
2025-10-21,1.16438,1.1655,1.15975,1.15993,115196,4,43.01819001302824,-0.0023629032564083108,-0.0019463571895943375,-0.00041654606681397325,-1.1833160109727348,0.006625000000000008,2.0167208009668918,26.3933671119299,38.50885316697885,-74.39838124392809,8475978.0,-0.5894320716243094,-0.0002807158302926549,37.73002920192629,0.004450000000000065,0.0011200000000000099,0.00017999999999984695,-0.9373913043478784,1.16224,1.15767,0,1,0.006412857142857157,1.972011935256355,0.1965832531280077,0,1.15996,1.16071,0,doji_spinning
2025-10-23,1.16071,1.16213,1.15853,1.16171,69104,4,45.04444565389626,-0.0024838274684721995,-0.002141050644731549,-0.0003427768237406503,-0.3046530388067903,0.0063521428571428696,2.0000508089610234,39.798622151563656,32.05939024889367,-69.12759268054945,8628297.0,-0.4002041291426928,-0.00019052622396498187,42.99995427114281,0.001000000000000112,0.00042000000000008697,0.0021799999999998487,0.7666666666666214,1.1649,1.16008,1,0,0.0060778571428571505,1.9840529176167003,0.18082290664100095,0,1.1617,1.16266,0,doji_spinning
2025-10-24,1.1617,1.1649,1.16008,1.16266,84406,3,46.179981627011315,-0.002373841853556824,-0.002187608886496604,-0.00018623296706021981,-0.020638060022359905,0.0060778571428571505,1.9840529176167003,45.41062801932404,38.39847721802504,-41.11810398593883,8712703.0,-0.30629347313215427,-0.00014579970537798026,41.535048063153674,0.0009600000000000719,0.0022400000000000198,0.0016199999999999548,0.07053941908713769,1.16547,1.16176,1,0,0.00588857142857145,1.887235823014429,0.1529716073147257,0,1.16308,1.16508,1,bull_long
2025-10-27,1.16308,1.16547,1.16176,1.16508,60970,4,49.067097245099916,-0.0020675700258760976,-0.002163601114372503,9.603108849640541e-05,0.7401514889495919,0.00588857142857145,1.887235823014429,58.40042941492171,47.86989319526982,-15.045716586628679,8773673.0,-0.0949172607448961,-4.518010908882708e-05,38.850501752971475,0.0020000000000000018,0.0003900000000001125,0.0013199999999999878,0.789757412398867,1.16686,1.16255,1,0,0.005805714285714303,1.763703373633459,0.12776708373435997,0,1.16508,1.16568,0,doji_spinning
2025-10-28,1.16508,1.16686,1.16255,1.16568,82135,4,49.786319238412375,-0.001756188166287087,-0.00208211852475542,0.000325930358468333,0.36074352771011675,0.005805714285714303,1.763703373633459,61.62104133118662,55.14403292181081,5.4836415655058355,8855808.0,-0.04176363507467278,-1.9878928340100188e-05,35.58177462411002,0.000600000000000156,0.0011799999999999589,0.002529999999999921,0.4524361948956153,1.1666,1.15773,0,1,0.0056821428571428734,1.6493200689001275,0.10226179018286814,0,1.16568,1.16028,2,bear_long
2025-10-30,1.16027,1.16374,1.1547,1.15714,108575,4,40.72264051978555,-0.0022822339660300006,-0.002096680042697163,-0.00018555392333283747,-0.2740623276337506,0.00581714285714287,1.5819755354729619,15.645161290322452,36.59769478064624,-96.64163994715561,8621906.0,-0.7250588102507701,-0.0003449478304284881,28.207038105940633,0.003129999999999855,0.003470000000000084,0.0024399999999999977,-0.4601769911504392,1.15775,1.15214,0,1,0.005701428571428587,1.5006183784575262,0.08650144369586141,0,1.15714,1.1537,2,bear_long
2025-10-31,1.15714,1.15775,1.15214,1.1537,73383,6,37.611812864195365,-0.0028121054317340466,-0.00223976512050454,-0.0005723403112295068,-0.93254104554511,0.005701428571428587,1.5006183784575262,7.5398743354277356,18.570639115393288,-169.02695947152046,8548523.0,-0.9805729347877095,-0.00046632242531363666,24.197100606565076,0.0034400000000001096,0.0006099999999999994,0.0015600000000000058,-0.44385026737968847,1.15413,1.1505,0,1,0.005442857142857162,1.5319333973555842,0.08156881616939365,0,1.15273,1.15184,0,doji_spinning
2025-11-03,1.15273,1.15413,1.1505,1.15184,75041,4,36.01003337028267,-0.003343576176297214,-0.0024605273316630747,-0.0008830488446341391,-1.5420384996751801,0.005442857142857162,1.5319333973555842,6.000895656067618,9.728643760605959,-196.08580582253805,8473482.0,-1.0959883201973042,-0.0005209764478504297,20.447384352332787,0.0008900000000000574,0.0014000000000000679,0.0013399999999998968,-0.2617079889807776,1.15334,1.14729,0,1,0.005516428571428597,1.784919938583416,0.12018768046198268,0,1.15183,1.1485,2,bear_long
2025-11-05,1.14849,1.14978,1.14687,1.14957,83743,4,34.97696695911313,-0.004362629206543511,-0.003085392285336014,-0.0012772369212074972,-1.2727694329219608,0.0053178571428571676,1.95886673409383,10.400616332819439,7.046392798175309,-184.76503630634807,8474073.0,-1.1894023001397351,-0.000564799865931942,22.45556628499475,0.0010799999999999699,0.00021000000000004349,0.0016199999999999548,0.855670103092752,1.15522,1.1493,1,0,0.005178571428571445,1.9805326955557836,0.14424927815206928,0,1.14956,1.15485,1,bull_long
2025-11-10,1.15434,1.15829,1.15409,1.15565,68007,4,44.040289252781456,-0.003637013425776159,-0.0034606757964774177,-0.0001763376292987411,-0.5216448166926346,0.005242857142857168,1.9992641169891814,43.9219609804904,43.67385370645949,-48.11461168532012,8582752.0,-0.5922904758987165,-0.00028104439037046625,21.00897137854655,0.0013100000000001444,0.0026399999999999757,0.00024999999999986144,-0.2571428571428511,1.16057,1.15468,1,0,0.005337142857142897,1.9987276330097055,0.15399422521655437,0,1.15566,1.15867,1,bull_long
